customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
1359-WYWBS,0.010444060899317265,Low,0,31.64,39.03,2,22,0.7583208084106445,0.9323127865791321,0,One year,Fiber optic,61
1145-ZKRNF,0.010401975363492966,Low,0,20.41,89.04,0,19,0.1968955099582672,0.7880496978759766,0,One year,DSL,54
0338-NLKYC,0.010369452647864819,Low,0,16.37,30.56,0,23,0.07244124263525009,0.09464896470308304,0,Month-to-month,DSL,55
0128-RGHUY,0.010346763767302036,Low,0,24.86,71.58,1,27,0.2732590436935425,0.39512234926223755,0,One year,Fiber optic,28
1932-KVUUX,0.010307001881301403,Low,0,18.24,64.02,0,16,0.6992997527122498,0.9354241490364075,0,Month-to-month,Fiber optic,18
1230-VOSCW,0.010287000797688961,Low,0,23.59,93.06,0,29,0.24668899178504944,0.4578129053115845,0,Month-to-month,DSL,63
0735-DCPAQ,0.010057798586785793,Low,0,20.82,40.95,0,25,0.06878232955932617,0.08612771332263947,0,Two year,Fiber optic,23
0399-NLHQT,0.009993807412683964,Low,0,30.48,31.99,0,24,0.04620559886097908,0.08306112885475159,0,Month-to-month,No,26
1533-PMKQU,0.009952465072274208,Low,0,15.79,60.97,2,37,0.25449347496032715,0.3136870265007019,0,One year,No,38
0885-SZTLI,0.009927921928465366,Low,0,31.56,64.29,0,42,0.019526725634932518,0.027758296579122543,0,Two year,Fiber optic,47
0894-CUYXT,0.00985743012279272,Low,0,24.18,48.73,0,28,0.038476329296827316,0.05113361030817032,0,Month-to-month,DSL,59
0717-WTFHT,0.009829229675233364,Low,0,6.74,72.64,0,31,0.14977745711803436,0.49496185779571533,0,One year,DSL,31
1032-WYDDY,0.009784471243619919,Low,0,17.75,57.92,2,19,0.2900334298610687,0.7182577848434448,0,Two year,No,33
0158-PAROA,0.009771936573088169,Low,0,30.57,41.23,0,27,0.027813713997602463,0.04274648427963257,0,Month-to-month,DSL,25
0770-MUJTF,0.009676945395767689,Low,0,33.52,74.57,2,16,0.8214973211288452,0.9884254932403564,0,Two year,DSL,32
0068-VZIFY,0.009556623175740242,Low,0,11.97,87.51,0,19,0.576982855796814,0.9800971746444702,0,Two year,Fiber optic,43
0115-YKHBA,0.009547586552798748,Low,0,29.28,86.8,1,31,0.37204283475875854,0.5659130811691284,0,Two year,DSL,16
1246-SPRAL,0.009498831816017628,Low,0,14.42,83.65,1,33,0.2681955397129059,0.5907743573188782,0,Two year,Fiber optic,41
1872-DSCUW,0.009471078403294086,Low,0,19.32,80.96,1,14,0.16111694276332855,0.18115383386611938,0,Month-to-month,No,50
0820-ONDUI,0.009446944110095501,Low,0,20.21,43.5,0,28,0.018068015575408936,0.07570886611938477,0,One year,No,23
0643-YHIZO,0.009354379028081894,Low,0,25.72,82.74,1,19,0.6706246733665466,0.9452744722366333,0,One year,DSL,37
0411-EHJYS,0.00924193300306797,Low,0,21.21,55.75,0,35,0.09524034708738327,0.14633134007453918,0,One year,Fiber optic,37
0620-TEIEH,0.009223752655088902,Low,0,29.25,46.75,1,30,0.24897249042987823,0.5131339430809021,0,One year,Fiber optic,25
1132-FVVNT,0.009199302643537521,Low,0,10.01,70.99,3,22,0.6365358233451843,0.9548238515853882,0,Month-to-month,Fiber optic,37
1696-WLNQR,0.008986854925751686,Low,0,25.97,71.89,0,24,0.4796719253063202,0.9178869724273682,0,Month-to-month,DSL,42
1382-AAAEZ,0.008959577418863773,Low,0,27.3,51.72,0,31,0.021126214414834976,0.03746708482503891,0,Two year,Fiber optic,24
1591-QFXBQ,0.008904357440769672,Low,0,18.28,63.67,2,20,0.5773119926452637,0.906257152557373,0,One year,Fiber optic,70
1659-LGBAC,0.00888737291097641,Low,0,21.54,46.98,3,25,0.2992077171802521,0.388467013835907,0,Month-to-month,No,49
1269-HZRRE,0.00881118793040514,Low,0,25.97,73.15,0,18,0.6664836406707764,0.8399741649627686,0,Two year,No,13
1325-DYUYN,0.008755178190767765,Low,0,13.46,76.33,1,25,0.35330140590667725,0.5226528644561768,0,Month-to-month,Fiber optic,15
0300-LOUMV,0.008733062073588371,Low,0,20.72,66.0,0,41,0.018988698720932007,0.029630210250616074,0,Two year,DSL,53
1499-CSFGW,0.008676535449922085,Low,0,18.49,63.74,0,21,0.36521458625793457,0.6500106453895569,0,Month-to-month,No,49
0891-WGMSP,0.00866777915507555,Low,0,23.81,64.54,0,26,0.471758097410202,0.5993071794509888,0,Month-to-month,Fiber optic,41
0824-MADFB,0.008646981790661812,Low,0,20.37,52.56,0,24,0.3200004994869232,0.5999780297279358,0,Two year,Fiber optic,16
1967-BVJTD,0.008617320097982883,Low,0,33.34,53.92,0,30,0.018183115869760513,0.03064948506653309,0,Two year,DSL,14
1468-DZJCO,0.008592834696173668,Low,0,14.32,86.79,0,18,0.4971352219581604,0.8835912942886353,0,Month-to-month,Fiber optic,19
1864-CZOLE,0.008531918749213219,Low,0,22.38,67.19,3,28,0.1278837025165558,0.16051813960075378,0,Two year,No,47
0929-VAYBA,0.008518456481397152,Low,0,21.96,65.68,1,34,0.04955413565039635,0.11901749670505524,0,Two year,DSL,52
0510-KUPMD,0.008486735634505749,Low,0,24.9,70.28,0,37,0.04842293635010719,0.08545805513858795,0,One year,No,40
1010-JUQHX,0.008474819362163544,Low,0,18.96,49.97,0,16,0.03348483890295029,0.039065103977918625,0,One year,DSL,65
0729-SYYMY,0.008420255966484547,Low,0,24.53,83.52,0,32,0.22402946650981903,0.46663957834243774,0,One year,DSL,40
0096-UWARC,0.008397736586630344,Low,0,18.55,83.44,2,27,0.5330295562744141,0.9596874117851257,0,One year,No,38
0088-DOYCK,0.008395115844905376,Low,0,7.41,41.01,1,19,0.32783037424087524,0.7755491137504578,0,One year,DSL,29
1672-ZYRRX,0.008252500556409359,Low,0,13.25,62.29,1,35,0.048764266073703766,0.06292956322431564,0,Two year,No,63
0997-XYEKF,0.00823991559445858,Low,0,20.31,80.1,0,17,0.6700739860534668,0.9925456047058105,0,Month-to-month,No,28
0626-XVXNU,0.008152307011187077,Low,0,25.08,86.46,0,26,0.04245719313621521,0.14899246394634247,0,One year,DSL,45
0136-SPCNY,0.008143555372953415,Low,0,19.15,83.86,1,22,0.3303108811378479,0.7151767015457153,0,Month-to-month,Fiber optic,37
0123-VMUKR,0.0081330556422472,Low,0,15.45,55.43,1,28,0.32571884989738464,0.6907697916030884,0,Two year,Fiber optic,27
0094-ZEPEY,0.008125401102006435,Low,0,30.9,55.4,1,32,0.07439331710338593,0.4687381386756897,0,Month-to-month,No,65
0545-QRCJU,0.008092857897281647,Low,0,26.35,33.54,3,29,0.05602186918258667,0.06489041447639465,0,One year,DSL,21
1918-HYYNI,0.008071152493357658,Low,0,19.91,38.43,1,27,0.5179566144943237,0.752082347869873,0,Two year,Fiber optic,57
0098-GINTP,0.008070992305874825,Low,0,32.82,94.6,0,27,0.1487886905670166,0.27166247367858887,0,One year,Fiber optic,34
0302-GXMWR,0.008023731410503387,Low,0,25.96,56.22,1,23,0.16780152916908264,0.5791475772857666,0,Two year,DSL,20
0926-KAETJ,0.007975855842232704,Low,0,31.84,71.32,1,39,0.05664123594760895,0.24733805656433105,0,One year,Fiber optic,51
1117-OVSBL,0.007961554452776909,Low,0,9.94,66.92,0,31,0.19630166888237,0.6756846308708191,0,One year,DSL,28
0307-CAYEV,0.007949583232402802,Low,0,12.95,66.97,0,12,0.29262852668762207,0.7713314294815063,0,One year,Fiber optic,56
1611-GYLQS,0.00792345218360424,Low,0,25.75,78.53,0,21,0.5610339641571045,0.9130688905715942,0,Month-to-month,No,31
1035-PLWIF,0.007906184531748295,Low,0,22.77,47.83,0,23,0.5916033387184143,0.9902845025062561,0,One year,Fiber optic,47
0206-BCHOI,0.007852976210415363,Low,0,11.0,49.2,0,25,0.39736947417259216,0.7581613659858704,0,Two year,DSL,52
0138-UKPLU,0.007787357084453106,Low,0,25.44,82.55,0,7,0.459285706281662,0.6178678870201111,0,Two year,DSL,37
1883-VHVCN,0.007699191104620695,Low,0,25.48,96.37,1,9,0.6653555631637573,0.9913907051086426,0,Two year,Fiber optic,50
0033-ZRKKK,0.0076801972463727,Low,0,26.36,87.5,0,27,0.07326504588127136,0.14667761325836182,0,One year,Fiber optic,52
1480-BMABL,0.007656152360141277,Low,0,21.79,84.37,1,22,0.260744571685791,0.33387407660484314,0,Two year,Fiber optic,54
1206-TLSNH,0.007626737002283335,Low,0,5.54,48.85,1,20,0.3357352912425995,0.8028421998023987,0,Month-to-month,No,27
1532-IUYQQ,0.0075804078951478004,Low,0,11.91,38.87,0,31,0.09305880963802338,0.4048203229904175,0,Two year,Fiber optic,16
1064-ONCTF,0.00753856310620904,Low,0,25.49,49.4,0,38,0.22080950438976288,0.36068034172058105,0,Month-to-month,Fiber optic,14
1200-FWZTC,0.007538164034485817,Low,0,32.8,36.42,3,30,0.10540653020143509,0.1307213008403778,0,One year,Fiber optic,17
0594-PGFSQ,0.007531385403126478,Low,0,22.94,80.02,2,24,0.3470955193042755,0.8735803365707397,0,Month-to-month,Fiber optic,55
1218-TLLKT,0.007513264659792185,Low,0,26.84,42.34,1,26,0.008100231178104877,0.010575978085398674,0,Month-to-month,No,17
1897-PFAFL,0.007509483024477959,Low,0,25.37,45.34,0,28,0.5746471285820007,0.7232120037078857,0,Month-to-month,Fiber optic,47
0582-WQYDJ,0.007470296695828438,Low,0,25.74,36.01,2,31,0.20137934386730194,0.6610583662986755,0,Two year,DSL,62
1965-UDFMB,0.007446676958352327,Low,0,17.23,38.39,1,23,0.02628351002931595,0.03231579065322876,0,Two year,DSL,47
0795-MYDGC,0.0074113053269684315,Low,0,25.66,30.38,0,15,0.17631706595420837,0.22629398107528687,0,One year,Fiber optic,28
1534-KOMHH,0.007323336787521839,Low,0,27.55,84.02,1,37,0.0399119071662426,0.05055750533938408,0,One year,Fiber optic,47
0653-LMTWN,0.007275898940861225,Low,0,24.04,40.82,0,23,0.09985983371734619,0.17342577874660492,0,Month-to-month,No,17
1397-HPZAY,0.007271033711731434,Low,0,11.79,61.65,1,20,0.6532083749771118,0.9924342632293701,0,One year,Fiber optic,36
1173-NPPFX,0.007243542931973934,Low,0,25.12,46.38,0,23,0.007022456265985966,0.010457232594490051,0,Two year,DSL,48
0059-UGYIO,0.007221220526844263,Low,0,16.32,58.78,1,22,0.3096673786640167,0.5676894783973694,0,One year,Fiber optic,19
0393-VZDVV,0.007140943314880133,Low,0,26.5,57.0,0,34,0.061324264854192734,0.17495054006576538,0,One year,Fiber optic,15
0550-KFVKZ,0.007127854041755199,Low,0,10.62,80.71,0,30,0.3359288275241852,0.78293776512146,0,Month-to-month,Fiber optic,15
0130-ILNYW,0.007119409274309874,Low,0,19.15,40.67,1,30,0.11884323507547379,0.1896687150001526,0,Two year,Fiber optic,25
0763-FLRLJ,0.007093723863363266,Low,0,24.06,48.16,1,31,0.1194157674908638,0.2328673154115677,0,Two year,DSL,41
0879-EVABN,0.007092414423823357,Low,0,30.61,65.13,1,30,0.13319164514541626,0.21715418994426727,0,One year,DSL,64
0450-VOEEL,0.00709214573726058,Low,0,20.51,68.82,0,18,0.2054329216480255,0.5831902027130127,0,Month-to-month,Fiber optic,17
0622-HWJXG,0.007067320868372917,Low,0,14.52,44.41,0,26,0.14750847220420837,0.2186076045036316,0,Two year,Fiber optic,36
1488-UVYPM,0.007036196533590555,Low,0,17.16,73.76,1,28,0.312235563993454,0.6201822757720947,0,Month-to-month,Fiber optic,29
1924-PLLKP,0.0069928038865327835,Low,0,17.64,65.58,0,12,0.24101606011390686,0.6938766241073608,0,One year,DSL,22
0814-IWKTC,0.006987660191953182,Low,0,30.44,98.37,0,30,0.1330825686454773,0.3775385320186615,0,Two year,No,52
1751-FELSS,0.006938841659575701,Low,0,16.74,85.18,4,23,0.8566847443580627,0.9946436882019043,0,Month-to-month,No,42
0049-DPCQQ,0.0069069936871528625,Low,0,35.33,45.95,0,17,0.005254864227026701,0.012641998007893562,0,One year,Fiber optic,45
1618-DRYTM,0.006902971770614386,Low,0,9.11,40.66,4,32,0.93133944272995,0.9998786449432373,0,Two year,DSL,23
1308-TIYID,0.006894432473927736,Low,0,27.15,68.29,0,29,0.036689016968011856,0.0824572890996933,0,Month-to-month,No,45
1631-VKLQL,0.006893700920045376,Low,0,28.67,77.97,1,32,0.32401043176651,0.5095621943473816,0,One year,Fiber optic,68
1170-EDRPB,0.0068921600468456745,Low,0,27.4,91.81,0,39,0.41687121987342834,0.9327294826507568,0,One year,DSL,63
1276-WDDOH,0.006848740857094526,Low,0,22.35,52.19,0,20,0.20912525057792664,0.2927034795284271,0,Two year,DSL,54
0155-QZASW,0.006829043384641409,Low,0,23.02,93.88,2,24,0.49051597714424133,0.8615461587905884,0,One year,Fiber optic,62
1004-YBNUQ,0.006762464065104723,Low,0,17.36,56.62,2,31,0.32991594076156616,0.7197439670562744,0,Month-to-month,DSL,43
0874-VEDYN,0.006722297985106707,Low,0,20.26,80.88,1,31,0.2849316895008087,0.41147351264953613,0,One year,Fiber optic,32
1072-VSTBI,0.0067220209166407585,Low,0,23.3,56.96,0,27,0.039952222257852554,0.04650309309363365,0,One year,DSL,26
1045-HXXVN,0.006699771620333195,Low,0,19.03,85.94,0,29,0.21034906804561615,0.791935384273529,0,Month-to-month,DSL,70
0350-ZZJUS,0.006603780202567577,Low,0,28.49,85.28,0,27,0.5814630389213562,0.816677987575531,0,Two year,DSL,46
1358-ZQAGT,0.006599952932447195,Low,0,31.2,87.42,0,34,0.03244398906826973,0.04633874073624611,0,One year,Fiber optic,42
0678-GUTHR,0.006559508852660656,Low,0,23.06,68.94,1,23,0.551904022693634,0.8718264698982239,0,Month-to-month,Fiber optic,42
0015-UEMDR,0.006510836072266102,Low,0,34.52,47.28,1,27,0.00858687236905098,0.013595648109912872,0,One year,DSL,47
1982-GWZQF,0.006473170127719641,Low,0,37.05,43.4,0,23,0.05025146156549454,0.2572505474090576,0,One year,DSL,67
1732-TJVFX,0.006438904907554388,Low,0,25.82,81.89,2,29,0.567620038986206,0.9695184230804443,0,Two year,DSL,46
0454-CRSDZ,0.0064049470238387585,Low,0,17.05,74.96,0,26,0.40848591923713684,0.9470601081848145,0,Two year,No,29
1938-HRLHK,0.006397804711014032,Low,0,26.9,80.31,0,21,0.160210520029068,0.25926727056503296,0,One year,DSL,43
1501-WCTNT,0.006396149750798941,Low,0,20.2,62.19,1,25,0.3117942214012146,0.5356908440589905,0,Month-to-month,Fiber optic,12
1209-KKJTP,0.006284775212407112,Low,0,13.18,77.87,0,42,0.18153619766235352,0.6304616928100586,0,Month-to-month,DSL,50
1546-RAIFY,0.006279515102505684,Low,0,25.07,56.79,2,36,0.10662819445133209,0.15923288464546204,0,Month-to-month,DSL,32
0169-HRXAA,0.0062364935874938965,Low,0,14.71,75.29,2,22,0.6522656083106995,0.9817313551902771,0,One year,DSL,18
0304-YMBML,0.0062087406404316425,Low,0,29.03,86.46,0,30,0.07374364137649536,0.11885631829500198,0,One year,Fiber optic,20
1247-MQDET,0.006182776764035225,Low,0,14.45,47.11,2,24,0.6659651398658752,0.9217088222503662,0,One year,Fiber optic,68
1802-QULAD,0.006142707541584969,Low,0,6.6,77.04,1,23,0.6864916682243347,0.9864708185195923,0,One year,Fiber optic,18
0387-CMVYD,0.006133748218417168,Low,0,41.39,64.76,0,26,0.0051683662459254265,0.035527072846889496,0,One year,No,30
0725-ZFILV,0.006102988962084055,Low,0,10.63,46.58,3,17,0.8407151699066162,0.9936032891273499,0,Month-to-month,Fiber optic,49
1171-EPGRK,0.0060988422483205795,Low,0,3.09,92.16,1,29,0.37646612524986267,0.8242394924163818,0,Two year,DSL,21
0076-CTTJG,0.0060668024234473705,Low,0,29.44,39.59,1,14,0.018313433974981308,0.030170809477567673,0,One year,Fiber optic,39
0119-UXGZI,0.006050285883247852,Low,0,25.22,68.55,1,25,0.26526767015457153,0.4630681872367859,0,One year,DSL,40
0972-RVQGT,0.00602764030918479,Low,0,27.67,59.99,0,32,0.014439207501709461,0.02666531875729561,0,Month-to-month,DSL,43
0144-UNMGP,0.0060007767751812935,Low,0,26.81,79.81,1,13,0.5719089508056641,0.9117393493652344,0,One year,DSL,19
1290-THSED,0.006000435445457697,Low,0,18.22,50.42,4,24,0.9431878328323364,0.9986923336982727,0,One year,DSL,47
1390-OMKJO,0.0059965853579342365,Low,0,20.39,78.99,2,19,0.8794125318527222,0.9910708069801331,0,Two year,DSL,30
1219-FZELI,0.005972885061055422,Low,0,17.72,46.3,0,30,0.3086983561515808,0.647628664970398,0,Month-to-month,Fiber optic,34
0114-GFGQO,0.005951551720499992,Low,0,26.3,78.42,0,27,0.5230653285980225,0.7794796824455261,0,One year,Fiber optic,24
1482-OZRNB,0.005939394235610962,Low,0,30.06,84.73,2,33,0.32370099425315857,0.543243408203125,0,Month-to-month,DSL,46
0548-DOEMI,0.005931423511356115,Low,0,12.09,85.22,0,36,0.23302355408668518,0.8790538311004639,0,Month-to-month,Fiber optic,24
1668-KKNQL,0.0058875479735434055,Low,0,24.4,61.08,2,16,0.4957677125930786,0.7962193489074707,0,Two year,No,38
0160-HZLIL,0.005878911353647709,Low,1,24.23,71.17,0,18,0.06976593285799026,0.1043873131275177,1,Month-to-month,No,21
1573-QNUPG,0.005842835642397404,Low,0,30.23,75.52,0,24,0.39536070823669434,0.8828692436218262,0,One year,Fiber optic,13
1820-GDSMH,0.005799031350761652,Low,0,15.61,78.87,1,24,0.5008553266525269,0.5946874618530273,0,One year,No,48
1332-WXNPF,0.005786818917840719,Low,0,14.95,76.69,0,29,0.2715756297111511,0.7992072105407715,0,Two year,DSL,51
1124-TUEXE,0.005699712783098221,Low,0,16.27,55.74,0,12,0.6286975741386414,0.8779709339141846,0,One year,DSL,44
0517-JMHRJ,0.005686961114406586,Low,0,21.36,44.91,0,31,0.2807806432247162,0.7232781648635864,0,One year,No,12
1121-IZAMP,0.005671150516718626,Low,0,19.87,43.99,0,22,0.14525167644023895,0.5030218958854675,0,One year,Fiber optic,29
0562-ZHIUE,0.005659438669681549,Low,0,10.55,92.13,0,17,0.7623282074928284,0.9855990409851074,0,Month-to-month,DSL,17
1299-WOHIH,0.0056586661376059055,Low,0,16.5,51.25,1,26,0.44649770855903625,0.9367491006851196,0,Month-to-month,Fiber optic,36
0270-ZWSTP,0.005653259810060263,Low,0,16.72,82.53,0,36,0.2457166463136673,0.600348949432373,0,Two year,DSL,58
0958-JOAHP,0.005642882082611322,Low,0,26.25,66.0,1,19,0.4369949400424957,0.8684321045875549,0,Month-to-month,Fiber optic,59
0806-DFLRK,0.0056029013358056545,Low,0,27.27,73.87,3,19,0.9787291288375854,0.999703586101532,0,Two year,Fiber optic,21
0268-ZQHUK,0.0056010764092206955,Low,0,18.78,32.23,0,39,0.492196261882782,0.9568741917610168,0,Two year,DSL,70
0084-RZDHN,0.005599291995167732,Low,0,10.35,72.43,0,20,0.2760482430458069,0.9405819177627563,0,One year,Fiber optic,31
1185-DURZX,0.005537088960409164,Low,0,22.34,91.84,1,22,0.2924690544605255,0.696296215057373,0,Month-to-month,Fiber optic,31
0784-CBWBP,0.00552506884559989,Low,0,13.2,64.88,1,2,0.9008596539497375,0.9994024038314819,0,One year,DSL,39
1993-CXTFQ,0.005512414965778589,Low,0,14.56,50.72,0,25,0.48690593242645264,0.8935317397117615,0,Two year,DSL,45
0945-OVYBH,0.005500888917595148,Low,0,34.3,47.57,0,29,0.03235284611582756,0.06688456237316132,0,One year,Fiber optic,60
0650-VTCDK,0.005470475181937218,Low,0,10.44,35.07,0,32,0.4493768811225891,0.9741251468658447,0,One year,Fiber optic,20
1979-OUBPM,0.005469657946377993,Low,0,18.28,69.49,1,25,0.8817321062088013,0.9994648098945618,0,Month-to-month,DSL,66
1756-EVSDP,0.005465983878821135,Low,0,34.99,41.88,1,38,0.10648635029792786,0.3158718943595886,0,One year,Fiber optic,14
0188-YEDMN,0.005371039267629385,Low,0,29.89,72.46,0,31,0.14343906939029694,0.3153952360153198,0,Month-to-month,Fiber optic,34
0706-FDCED,0.005368253216147423,Low,0,19.49,43.46,0,28,0.007161503657698631,0.010883329436182976,0,Month-to-month,Fiber optic,14
1304-IHOFB,0.005367502104490995,Low,0,37.56,74.22,0,13,0.17091664671897888,0.3963201344013214,0,One year,Fiber optic,43
0398-UVFFY,0.005303423851728439,Low,0,25.92,88.63,3,20,0.9001231789588928,0.9992908239364624,0,Two year,Fiber optic,21
0380-WOWTI,0.005269740708172321,Low,0,17.94,57.44,0,19,0.22499190270900726,0.3931238651275635,0,Month-to-month,Fiber optic,33
0165-ARDQQ,0.0052659474313259125,Low,0,14.91,94.51,0,17,0.6779047250747681,0.9943759441375732,0,One year,DSL,54
1898-UJHOB,0.005238816142082214,Low,0,20.58,44.97,0,24,0.2244526892900467,0.5388696193695068,0,Two year,Fiber optic,43
1172-PMJIS,0.005238349549472332,Low,0,13.4,89.69,0,25,0.5064341425895691,0.8884689211845398,0,One year,Fiber optic,70
0670-TPDDU,0.005196825135499239,Low,0,13.49,42.88,1,38,0.21993640065193176,0.7509597539901733,0,Month-to-month,No,18
1822-AMRIG,0.0051628281362354755,Low,0,18.0,74.78,3,31,0.4841473400592804,0.8094030022621155,0,Two year,No,65
0649-FFXNS,0.005106296855956316,Low,0,13.5,89.92,0,30,0.36618325114250183,0.7296338081359863,0,One year,Fiber optic,51
1973-NTWQR,0.005091666243970394,Low,0,17.01,76.15,0,17,0.17413152754306793,0.27221158146858215,0,One year,No,29
0322-XDPGD,0.005055590067058802,Low,0,18.17,89.45,2,26,0.8107576966285706,0.997563362121582,0,One year,Fiber optic,23
1660-RULCK,0.0050543793477118015,Low,0,22.46,49.45,0,29,0.05680320784449577,0.42800071835517883,0,Two year,DSL,17
1749-AHWDK,0.005043460987508297,Low,0,17.88,48.45,1,17,0.2879970371723175,0.534222424030304,0,Two year,No,49
0597-SBUVS,0.005002044606953859,Low,0,22.87,67.88,0,24,0.08482442051172256,0.20940563082695007,0,One year,Fiber optic,70
0969-TDCFT,0.004996769595891237,Low,0,31.71,51.93,2,30,0.9271836876869202,0.9820091128349304,0,Month-to-month,No,54
0766-XIORD,0.00494714779779315,Low,0,25.49,50.37,1,29,0.2432647943496704,0.38260048627853394,0,Month-to-month,Fiber optic,39
1484-RVLWT,0.00493383314460516,Low,0,26.98,81.27,0,11,0.4034388065338135,0.7309291362762451,0,One year,Fiber optic,37
1245-HHRGJ,0.004933718126267195,Low,0,18.93,74.33,0,17,0.7294411063194275,0.9303067326545715,0,One year,DSL,51
0442-UDVGD,0.004910687450319529,Low,0,21.95,53.83,3,16,0.7960361242294312,0.9933356046676636,0,One year,DSL,34
1990-IRWXP,0.004902011249214411,Low,0,31.01,38.29,1,33,0.013308386318385601,0.04583453759551048,0,One year,DSL,20
1880-MGNXU,0.00489396695047617,Low,0,17.64,52.66,1,16,0.6002957820892334,0.9925791025161743,0,Month-to-month,DSL,55
0218-VUZQD,0.004832704551517963,Low,0,23.49,88.77,0,21,0.8698874115943909,0.9928666353225708,0,Month-to-month,Fiber optic,37
1294-NJCNE,0.004831899423152208,Low,0,15.21,81.04,1,5,0.6691048741340637,0.9955257773399353,0,Two year,DSL,46
0071-NBHLZ,0.004827228840440512,Low,0,17.57,64.03,0,23,0.48692139983177185,0.9013213515281677,0,One year,Fiber optic,27
0893-CIPRL,0.0048223864287137985,Low,0,18.38,74.85,0,34,0.18333305418491364,0.5927805304527283,0,One year,Fiber optic,37
1202-GHTBC,0.004813814535737038,Low,0,29.27,67.62,0,27,0.5914534330368042,0.7285906076431274,0,Month-to-month,No,62
1877-AMSGL,0.004805153701454401,Low,0,6.78,77.97,2,34,0.6166919469833374,0.8414292335510254,0,One year,No,41
0731-DBKNR,0.0047489553689956665,Low,0,26.51,44.39,3,23,0.5669587850570679,0.8422341346740723,0,One year,DSL,52
1596-MBZMZ,0.004717860836535692,Low,0,14.51,95.17,1,43,0.7243924736976624,0.9947033524513245,0,One year,Fiber optic,32
1511-JMMSQ,0.004706790670752525,Low,0,22.77,62.9,2,27,0.6904013156890869,0.9712668657302856,0,Month-to-month,Fiber optic,57
1940-RLDTU,0.004702298436313868,Low,0,24.21,92.92,0,21,0.46193844079971313,0.9533990621566772,0,Two year,Fiber optic,31
0016-MIFOR,0.004690999165177345,Low,0,16.2,50.96,1,35,0.31400492787361145,0.7287428975105286,0,One year,DSL,50
0086-FWUAS,0.004673481453210115,Low,0,8.81,37.47,1,11,0.8215690851211548,0.9934730529785156,0,Two year,No,56
0534-NGZBZ,0.0046375407837331295,Low,0,15.25,76.86,0,12,0.8015674948692322,0.9938236474990845,0,One year,No,45
1402-APQZS,0.004614453762769699,Low,0,17.97,69.35,6,21,0.880734920501709,0.977901041507721,0,Month-to-month,Fiber optic,35
0472-JKFQF,0.004610361997038126,Low,0,25.62,75.24,2,17,0.9123427271842957,0.996708869934082,0,Month-to-month,No,47
1622-OMLRV,0.004598246421664953,Low,0,18.21,72.71,0,18,0.41985324025154114,0.9220086336135864,0,One year,Fiber optic,69
0050-CTKUB,0.004570155404508114,Low,0,25.51,75.83,0,28,0.594648003578186,0.8303484320640564,0,Two year,Fiber optic,26
0513-PJRKL,0.0045683118514716625,Low,0,23.17,89.79,2,26,0.9493501782417297,0.9992416501045227,0,Two year,Fiber optic,58
0835-JGNJK,0.0045358710922300816,Low,0,19.32,76.94,0,31,0.4813556373119354,0.7534581422805786,0,One year,DSL,49
1003-VBPYR,0.004534686915576458,Low,0,22.67,84.94,2,33,0.7905417680740356,0.9225298166275024,0,Two year,Fiber optic,54
0658-MDFEE,0.0045288424007594585,Low,0,28.76,85.86,2,27,0.8086926937103271,0.9914133548736572,0,Month-to-month,Fiber optic,61
1078-WGZMW,0.004527776036411524,Low,0,22.41,83.58,1,14,0.8786805868148804,0.9935306906700134,0,Month-to-month,Fiber optic,59
0571-FKCCS,0.004524596501141787,Low,0,20.34,35.22,0,15,0.9802135825157166,0.9999468922615051,0,One year,Fiber optic,57
0752-IQOCO,0.0045243194326758385,Low,0,22.46,59.61,2,40,0.012161764316260815,0.01974213682115078,0,One year,Fiber optic,15
0482-VJSMA,0.0045179519802331924,Low,0,11.24,54.28,2,22,0.7061417698860168,0.9879488348960876,0,One year,DSL,59
1964-DGRLF,0.004475804045796394,Low,0,20.58,83.95,3,28,0.728663444519043,0.834345817565918,0,One year,No,26
0748-FJNRV,0.004475238732993603,Low,0,13.28,50.84,1,22,0.5291398167610168,0.983962893486023,0,One year,No,69
1357-WDKSG,0.004446500912308693,Low,0,15.11,76.57,1,29,0.39025646448135376,0.8161119222640991,0,One year,No,27
1776-GIHJH,0.00442935386672616,Low,0,11.21,59.0,3,20,0.6108238697052002,0.9799986481666565,0,Month-to-month,DSL,18
1379-DIARS,0.004419548902660608,Low,0,23.15,92.2,1,26,0.3751979172229767,0.5723636150360107,0,Month-to-month,DSL,36
0941-XBOWT,0.004409813787788153,Low,0,14.36,70.21,1,16,0.633197546005249,0.9884842038154602,0,Two year,DSL,30
1111-PJRQO,0.0043526506051421165,Low,0,26.63,72.84,2,28,0.654441237449646,0.7407172918319702,0,Month-to-month,No,50
0710-QKWHQ,0.004340984392911196,Low,0,28.4,60.67,2,30,0.9574634432792664,0.999346137046814,0,One year,DSL,39
0759-CEGRX,0.004339574836194515,Low,0,15.07,87.95,1,29,0.40099021792411804,0.831815242767334,0,Month-to-month,DSL,15
0082-NLDYA,0.004334688652306795,Low,0,21.5,66.19,1,32,0.8743538856506348,0.9870450496673584,0,Month-to-month,Fiber optic,69
1047-DMHFJ,0.004323242697864771,Low,0,17.34,59.54,0,25,0.17439047992229462,0.5089507102966309,0,Month-to-month,DSL,50
